%time,field.data
1623859300414095819,321.0
1623859300536513093,322.0
1623859300654776331,323.0
1623859300782779586,319.0
1623859300910465008,325.0
1623859301038230671,321.0
1623859301166279868,326.0
1623859301294932047,323.0
1623859301423692679,321.0
1623859301550503196,323.0
1623859301678726046,319.0
1623859301807353232,325.0
1623859301935020446,319.0
1623859302063595396,324.0
1623859302191184525,323.0
1623859302319082917,320.0
1623859302447863774,321.0
1623859302575364835,323.0
1623859302702802743,320.0
1623859302845626909,319.0
1623859302959855434,321.0
1623859303087323316,323.0
1623859303215618410,323.0
1623859303342680459,13.0
1623859303471884030,14.0
1623859303599128704,13.0
1623859303727397453,13.0
1623859303855542321,13.0
1623859303984601476,13.0
1623859304113885472,13.0
1623859304241210661,13.0
1623859304363749128,13.0
1623859304493532092,13.0
1623859304626810943,326.0
1623859304753678026,322.0
1623859304881433528,325.0
1623859305007425637,317.0
1623859305131645996,321.0
1623859305260530288,318.0
1623859305388475926,321.0
1623859305517451711,319.0
1623859305644646527,320.0
1623859305773877788,320.0
1623859305901597056,326.0
1623859306030212121,321.0
1623859306157872087,323.0
1623859306285138640,322.0
1623859306413574932,337.0
1623859306541465493,335.0
1623859306669457526,322.0
1623859306797394574,320.0
1623859306923334409,323.0
1623859307054220535,321.0
1623859307179431985,321.0
1623859307307589357,322.0
1623859307435976335,320.0
1623859307567822548,323.0
1623859307695889585,13.0
1623859307823474200,12.0
1623859307950432820,14.0
1623859308079942124,14.0
1623859308204293742,13.0
1623859308331935869,14.0
1623859308460392990,14.0
1623859308588428385,15.0
1623859308715711089,14.0
1623859308845395754,12.0
1623859308972665785,10.0
1623859309099964118,323.0
1623859309228588908,322.0
1623859309356864072,319.0
1623859309486155811,316.0
1623859309614322049,320.0
1623859309741456976,321.0
1623859309871454457,322.0
1623859310000398737,318.0
1623859310129419339,322.0
1623859310255833037,322.0
1623859310382194464,317.0
1623859310511076087,316.0
1623859310639974396,320.0
1623859310766667713,320.0
1623859310894403231,323.0
1623859311023318532,325.0
1623859311147973314,321.0
1623859311278209911,320.0
1623859311406744558,323.0
1623859311534887672,318.0
1623859311662846252,322.0
1623859311807173628,317.0
1623859311920474229,323.0
1623859312047688838,316.0
1623859312174994543,12.0
1623859312302764289,13.0
1623859312428169219,13.0
1623859312555604442,12.0
1623859312684676851,13.0
1623859312812368509,12.0
1623859312941689018,12.0
1623859313068829174,13.0
1623859313196240777,12.0
1623859313324693932,12.0
1623859313452075594,12.0
1623859313580747090,319.0
1623859313708406773,317.0
1623859313837566123,322.0
1623859313967420332,320.0
1623859314092689382,322.0
1623859314220514358,317.0
1623859314348566205,321.0
1623859314476261455,325.0
1623859314604374524,322.0
1623859314732752626,318.0
1623859314861109888,326.0
1623859314988632780,321.0
1623859315116848605,322.0
1623859315244982272,323.0
1623859315373197553,320.0
1623859315500169480,320.0
1623859315630954780,317.0
1623859315759478766,318.0
1623859315888029083,322.0
1623859316014128950,318.0
1623859316143258372,320.0
1623859316271179245,324.0
1623859316399188822,321.0
1623859316527141836,321.0
1623859316654736187,13.0
1623859316783294662,13.0
1623859316911304773,13.0
1623859317039137119,13.0
1623859317166549165,12.0
1623859317295929953,12.0
1623859317425034715,12.0
1623859317550543981,12.0
1623859317678942735,12.0
1623859317807801445,12.0
1623859317934491956,12.0
1623859318064278385,324.0
1623859318199454338,319.0
1623859318316342223,321.0
1623859318444637277,321.0
1623859318572307474,324.0
1623859318700685016,325.0
1623859318828406431,320.0
1623859318955562668,319.0
1623859319084832661,320.0
1623859319215332467,318.0
1623859319342959593,323.0
1623859319470747945,323.0
1623859319599660561,325.0
1623859319724377651,314.0
1623859319853268986,322.0
1623859319980309560,319.0
1623859320109877165,318.0
1623859320239544680,334.0
1623859320364383634,336.0
1623859320493239747,316.0
1623859320620369041,320.0
1623859320748815247,323.0
1623859320879940590,320.0
1623859321007212085,323.0
1623859321134998045,13.0
1623859321262670715,13.0
1623859321391971097,13.0
1623859321519380973,13.0
1623859321647095054,13.0
1623859321775095435,14.0
1623859321904148728,13.0
1623859322031471601,13.0
1623859322159840106,14.0
1623859322287559923,14.0
1623859322415156971,14.0
1623859322543728009,320.0
1623859322672038081,323.0
1623859322800371708,317.0
1623859322927540154,318.0
1623859323055696200,320.0
1623859323183402175,321.0
1623859323311829932,321.0
1623859323440148540,324.0
1623859323567647087,325.0
1623859323695303050,321.0
1623859323824260471,317.0
1623859323951196858,324.0
1623859324079378528,321.0
1623859324205508584,321.0
1623859324333121589,322.0
1623859324461034302,319.0
1623859324589901381,321.0
1623859324716511489,317.0
1623859324844934992,322.0
1623859324972321433,323.0
1623859325100660411,320.0
1623859325228862631,319.0
1623859325356855654,319.0
1623859325484758940,319.0
1623859325612371889,15.0
1623859325743198373,15.0
1623859325868984206,15.0
1623859325996318221,15.0
1623859326124505447,16.0
1623859326252926909,16.0
1623859326383503981,15.0
1623859326511903843,15.0
1623859326636844838,14.0
1623859326766908206,14.0
1623859326894897872,321.0
1623859327022952082,317.0
1623859327151604436,323.0
1623859327279850287,323.0
1623859327407368899,324.0
1623859327534871475,324.0
1623859327663314279,319.0
1623859327792289472,322.0
1623859327919140839,327.0
1623859328046980986,324.0
1623859328175466261,321.0
1623859328303964707,321.0
1623859328430836204,324.0
1623859328559071181,321.0
1623859328686944996,321.0
1623859328815519320,324.0
1623859328943640613,321.0
1623859329070508081,317.0
1623859329198379702,318.0
1623859329326818835,324.0
1623859329455430422,321.0
1623859329583852040,322.0
1623859329712724664,321.0
1623859329839121700,321.0
1623859329967285382,322.0
1623859330094872911,13.0
1623859330223570412,13.0
1623859330350164193,13.0
1623859330478289919,13.0
1623859330606995658,13.0
1623859330736877872,13.0
1623859330863198358,13.0
1623859330991057100,13.0
1623859331119773754,13.0
1623859331247055198,13.0
1623859331376643218,12.0
1623859331502477565,325.0
1623859331630819694,323.0
1623859331758997684,320.0
1623859331886937427,320.0
1623859332015193353,319.0
1623859332142153754,322.0
1623859332274140519,318.0
1623859332414056177,323.0
1623859332536588898,323.0
1623859332654675657,324.0
1623859332780858071,317.0
1623859332908854624,319.0
1623859333039137942,320.0
1623859333167193929,318.0
1623859333295130936,323.0
1623859333423814749,322.0
1623859333551643271,320.0
1623859333679565624,324.0
1623859333808549674,322.0
1623859333935974916,319.0
1623859334063777722,325.0
1623859334191764185,321.0
1623859334319831105,321.0
1623859334447707478,15.0
1623859334575838760,14.0
1623859334704356800,14.0
1623859334832087413,13.0
1623859334959562018,13.0
1623859335088057682,13.0
1623859335215201333,13.0
1623859335344214125,13.0
1623859335471299192,14.0
1623859335598696991,14.0
1623859335727342688,14.0
1623859335855329443,321.0
1623859335982893986,319.0
1623859336111232205,318.0
1623859336239151459,324.0
1623859336368120965,321.0
1623859336492907339,322.0
1623859336620534355,323.0
1623859336747790593,319.0
1623859336876569485,322.0
1623859337004501108,322.0
1623859337135730376,323.0
1623859337261518163,325.0
1623859337388108093,320.0
1623859337516816896,322.0
1623859337644137081,318.0
1623859337775720937,320.0
1623859337901560424,321.0
1623859338029933776,321.0
1623859338156553809,322.0
1623859338286278887,323.0
1623859338412915648,326.0
1623859338543821832,319.0
1623859338683415933,320.0
1623859338811118845,320.0
1623859338938811182,13.0
1623859339066864118,13.0
1623859339192877020,13.0
1623859339311396146,13.0
1623859339439851755,12.0
1623859339567091252,12.0
1623859339696313017,12.0
1623859339825729838,12.0
1623859339953087072,12.0
1623859340089463799,12.0
1623859340207289572,12.0
1623859340335823018,347.0
1623859340466238627,324.0
1623859340591550922,323.0
1623859340718981507,323.0
1623859340846756673,319.0
1623859340975435287,320.0
1623859341103277021,322.0
1623859341232267941,319.0
1623859341359194808,320.0
1623859341488024781,319.0
1623859341616422729,319.0
1623859341744377412,322.0
1623859341871975005,323.0
1623859342003849603,318.0
1623859342140523811,321.0
1623859342255209566,322.0
1623859342383259142,321.0
1623859342511578473,317.0
1623859342639812716,320.0
1623859342766871437,322.0
1623859342894926743,325.0
1623859343023254598,320.0
1623859343151623172,321.0
1623859343279658445,324.0
1623859343407554432,12.0
1623859343536093085,12.0
1623859343663479092,12.0
1623859343789406452,12.0
1623859343916420569,12.0
1623859344044673403,12.0
1623859344172182275,12.0
1623859344301735202,12.0
1623859344428535141,11.0
1623859344556537690,11.0
1623859344684957581,11.0
1623859344812001591,319.0
1623859344941061859,323.0
1623859345068643363,315.0
1623859345196316740,321.0
1623859345324303882,331.0
1623859345453965958,318.0
1623859345580772106,324.0
1623859345708911447,319.0
1623859345836651864,321.0
1623859345964219957,317.0
1623859346092372089,322.0
1623859346221947739,321.0
1623859346352257155,321.0
1623859346479696638,319.0
1623859346608467747,324.0
1623859346736773349,325.0
1623859346863805765,321.0
1623859346988771537,320.0
1623859347116079403,321.0
1623859347245073593,323.0
1623859347372569576,320.0
1623859347501091518,321.0
1623859347627704391,324.0
1623859347758359294,320.0
1623859347886203858,12.0
1623859348014139809,12.0
1623859348142485342,12.0
1623859348268158684,12.0
1623859348397078214,13.0
1623859348525403164,14.0
1623859348652577717,16.0
1623859348780144563,16.0
1623859348908156940,16.0
1623859349036678072,14.0
1623859349164266386,15.0
1623859349299635215,319.0
1623859349434862068,326.0
1623859349562378962,321.0
1623859349677965529,326.0
1623859349805787371,321.0
1623859349933909490,323.0
1623859350061146327,324.0
1623859350192512538,335.0
1623859350331812003,335.0
1623859350448250921,323.0
1623859350574701119,326.0
1623859350702919943,321.0
1623859350830525101,321.0
1623859350960059732,321.0
1623859351087787804,322.0
1623859351214762561,324.0
1623859351342989172,317.0
1623859351472245292,324.0
1623859351599212036,324.0
1623859351726737953,325.0
1623859351856634996,323.0
