%time,field.data
1623859472167831486,4.0
1623859472312365895,332.0
1623859472428245152,359.0
1623859472556168046,333.0
1623859472683839598,2.0
1623859472812473246,20.0
1623859472941246172,20.0
1623859473069851255,20.0
1623859473196453091,19.0
1623859473325016304,20.0
1623859473454118154,20.0
1623859473580481424,20.0
1623859473707526010,21.0
1623859473836162443,21.0
1623859473964650514,21.0
1623859474092501512,21.0
1623859474220830703,5.0
1623859474347921427,0.0
1623859474491282576,358.0
1623859474617199565,1.0
1623859474732672727,339.0
1623859474860669245,4.0
1623859474988845088,2.0
1623859475117505242,333.0
1623859475244484439,348.0
1623859475372289118,347.0
1623859475504021490,1.0
1623859475631761289,1.0
1623859475758744228,7.0
1623859475887680553,359.0
1623859476014700440,0.0
1623859476143077969,5.0
1623859476271270819,4.0
1623859476400152742,356.0
1623859476527577942,2.0
1623859476654876607,359.0
1623859476782504394,358.0
1623859476910610569,1.0
1623859477039085210,4.0
1623859477167914927,335.0
1623859477294956224,18.0
1623859477423529145,19.0
1623859477551116455,21.0
1623859477678857329,18.0
1623859477807251479,18.0
1623859477938069676,19.0
1623859478073827682,20.0
1623859478191264069,20.0
1623859478319007480,19.0
1623859478447409656,19.0
1623859478572320690,19.0
1623859478709248607,3.0
1623859478828852919,331.0
1623859478956484020,0.0
1623859479086560991,0.0
1623859479215536126,3.0
1623859479343213591,2.0
1623859479471853345,4.0
1623859479599215564,1.0
1623859479727847070,2.0
1623859479856399487,4.0
1623859479981276744,3.0
1623859480107511458,1.0
1623859480236926840,2.0
1623859480364834406,3.0
1623859480492790203,358.0
1623859480620214360,0.0
1623859480748290582,1.0
1623859480878423819,3.0
1623859481005994736,3.0
1623859481134821315,2.0
1623859481261928405,4.0
1623859481391130230,1.0
1623859481519729258,1.0
1623859481646583222,2.0
1623859481775183294,18.0
1623859481903426985,18.0
1623859482042938401,18.0
1623859482159041462,18.0
1623859482287785251,18.0
1623859482415826285,18.0
1623859482542787288,19.0
1623859482671510989,19.0
1623859482799865258,20.0
1623859482931655572,20.0
1623859483069567838,21.0
1623859483191460113,3.0
1623859483312443377,4.0
1623859483439552353,1.0
1623859483567533791,0.0
1623859483695623474,4.0
1623859483823929618,2.0
1623859483950614770,0.0
1623859484078892332,1.0
1623859484207407015,332.0
1623859484334507918,1.0
1623859484462052102,0.0
1623859484588541696,2.0
1623859484717548792,0.0
1623859484845589441,0.0
1623859484974106835,2.0
1623859485100497585,357.0
1623859485230112175,1.0
1623859485357816702,2.0
