%time,field.layout.dim0.label,field.layout.dim0.size,field.layout.dim0.stride,field.layout.dim1.label,field.layout.dim1.size,field.layout.dim1.stride,field.layout.dim2.label,field.layout.dim2.size,field.layout.dim2.stride,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31
1623859300386307448,height,4,32,width,4,8,imag,2,2,0,7.49717088411e-08,0.0,1.64307145667e-08,-6.34782226783e-09,-5.13624875964e-08,-2.4222725159e-08,1.74164700439e-08,-1.96357579085e-08,1.64307145667e-08,6.34782226783e-09,3.90301329389e-06,0.0,-5.75266376757e-08,-8.53535837564e-08,9.15068554264e-08,-2.60334722668e-08,-5.13624875964e-08,2.4222725159e-08,-5.75266376757e-08,8.53535837564e-08,4.69985388918e-06,0.0,-5.51129808457e-08,2.41432616122e-07,1.74164700439e-08,1.96357579085e-08,9.15068554264e-08,2.60334722668e-08,-5.51129808457e-08,-2.41432616122e-07,4.76275272376e-06,0.0
1623859300516723018,height,4,32,width,4,8,imag,2,2,0,7.47364339304e-08,0.0,1.32082345061e-08,-1.47222705138e-08,-4.70646064343e-08,-2.57947530002e-08,1.56518069616e-08,-2.20144524832e-08,1.32082345061e-08,1.47222705138e-08,3.88346143154e-06,0.0,-2.46700100348e-08,-8.1203872071e-08,6.80120564311e-08,-3.62081422622e-08,-4.70646064343e-08,2.57947530002e-08,-2.46700100348e-08,8.1203872071e-08,4.70861914437e-06,0.0,-6.64624479896e-08,2.00894163527e-07,1.56518069616e-08,2.20144524832e-08,6.80120564311e-08,3.62081422622e-08,-6.64624479896e-08,-2.00894163527e-07,4.77546200273e-06,0.0
1623859300631786852,height,4,32,width,4,8,imag,2,2,0,7.47985495764e-08,0.0,1.62269557791e-08,-4.06123357166e-09,-4.55776572039e-08,-2.5401039494e-08,2.55356393808e-08,-1.71520841974e-08,1.62269557791e-08,4.06123357166e-09,3.91084495277e-06,0.0,-7.98302579597e-08,-1.07536465066e-07,4.03990405573e-08,-3.7070659431e-08,-4.55776572039e-08,2.5401039494e-08,-7.98302579597e-08,1.07536465066e-07,4.70201257485e-06,0.0,-4.86097206931e-08,2.77430558526e-07,2.55356393808e-08,1.71520841974e-08,4.03990405573e-08,3.7070659431e-08,-4.86097206931e-08,-2.77430558526e-07,4.78784886582e-06,0.0
1623859300759982368,height,4,32,width,4,8,imag,2,2,0,7.64893854921e-08,0.0,1.26026593605e-08,-7.15579417943e-09,-4.47190586783e-08,-2.0829501679e-08,1.93668689974e-08,-2.49080294168e-08,1.26026593605e-08,7.15579417943e-09,3.91180356019e-06,0.0,-8.15411169697e-08,-1.04446549187e-07,6.4309183756e-08,3.88218879266e-09,-4.47190586783e-08,2.0829501679e-08,-8.15411169697e-08,1.04446549187e-07,4.71027624371e-06,0.0,-9.69375690829e-08,2.42184569288e-07,1.93668689974e-08,2.49080294168e-08,6.4309183756e-08,-3.88218879266e-09,-9.69375690829e-08,-2.42184569288e-07,4.79321715829e-06,0.0
1623859300888029854,height,4,32,width,4,8,imag,2,2,0,7.51069606508e-08,0.0,1.21441301459e-08,-2.64651789372e-09,-4.62384726063e-08,-1.79105583697e-08,1.61454938308e-08,-1.96126030971e-08,1.21441301459e-08,2.64651789372e-09,3.87020236303e-06,0.0,-7.7479853644e-08,-4.89303033646e-08,2.75192633126e-08,-2.44201672217e-08,-4.62384726063e-08,1.79105583697e-08,-7.7479853644e-08,4.89303033646e-08,4.7024759624e-06,0.0,-6.2553766611e-08,2.84496252334e-07,1.61454938308e-08,1.96126030971e-08,2.75192633126e-08,2.44201672217e-08,-6.2553766611e-08,-2.84496252334e-07,4.73374711873e-06,0.0
1623859301016080131,height,4,32,width,4,8,imag,2,2,0,7.48276463014e-08,0.0,1.25536940843e-08,-7.12398229297e-09,-4.67608316512e-08,-2.3306309771e-08,1.83419981425e-08,-2.19089830722e-08,1.25536940843e-08,7.12398229297e-09,3.90349123336e-06,0.0,-6.30143190961e-08,-9.11881059551e-08,5.01639618733e-08,-5.68477664942e-09,-4.67608316512e-08,2.3306309771e-08,-6.30143190961e-08,9.11881059551e-08,4.73714590044e-06,0.0,-9.84827650541e-08,2.59129961933e-07,1.83419981425e-08,2.19089830722e-08,5.01639618733e-08,5.68477664942e-09,-9.84827650541e-08,-2.59129961933e-07,4.82865198137e-06,0.0
1623859301143653756,height,4,32,width,4,8,imag,2,2,0,7.4838098385e-08,0.0,1.34275364161e-08,-4.44919701081e-09,-4.67510830049e-08,-1.9325977263e-08,1.77873431539e-08,-2.61716834871e-08,1.34275364161e-08,4.44919701081e-09,3.91479125028e-06,0.0,-1.15359938491e-07,-1.1063120553e-07,1.11092857136e-09,-4.7652545021e-08,-4.67510830049e-08,1.9325977263e-08,-1.15359938491e-07,1.1063120553e-07,4.71659313916e-06,0.0,-1.90502404962e-08,2.8093913329e-07,1.77873431539e-08,2.61716834871e-08,1.11092857136e-09,4.7652545021e-08,-1.90502404962e-08,-2.8093913329e-07,4.84450947624e-06,0.0
1623859301272941365,height,4,32,width,4,8,imag,2,2,0,7.50866107069e-08,0.0,1.49041632369e-08,-7.65074137377e-09,-4.2628414576e-08,-1.98922371908e-08,1.70285190393e-08,-1.77887926611e-08,1.49041632369e-08,7.65074137377e-09,3.83856286135e-06,0.0,-7.55799831609e-08,-7.46780912664e-08,6.05987509061e-08,-2.45020039813e-08,-4.2628414576e-08,1.98922371908e-08,-7.55799831609e-08,7.46780912664e-08,4.6655618462e-06,0.0,-5.62063320331e-08,2.60838305621e-07,1.70285190393e-08,1.77887926611e-08,6.05987509061e-08,2.45020039813e-08,-5.62063320331e-08,-2.60838305621e-07,4.7350499699e-06,0.0
1623859301400371296,height,4,32,width,4,8,imag,2,2,0,7.52485291855e-08,0.0,1.78438277487e-08,-7.18541048883e-09,-4.28168540623e-08,-2.55484557954e-08,1.67406835061e-08,-1.9429943876e-08,1.78438277487e-08,7.18541048883e-09,3.85582961826e-06,0.0,-7.38687546686e-08,-1.10279110288e-07,5.17547071865e-08,-3.73710413726e-08,-4.28168540623e-08,2.55484557954e-08,-7.38687546686e-08,1.10279110288e-07,4.70874056191e-06,0.0,-7.09970251478e-08,2.34888318573e-07,1.67406835061e-08,1.9429943876e-08,5.17547071865e-08,3.73710413726e-08,-7.09970251478e-08,-2.34888318573e-07,4.71460680274e-06,0.0
1623859301528174320,height,4,32,width,4,8,imag,2,2,0,7.575080474e-08,0.0,1.50177079661e-08,-7.44196881897e-09,-4.75473065364e-08,-2.9784029465e-08,1.57738764273e-08,-2.09287929209e-08,1.50177079661e-08,7.44196881897e-09,3.86197416447e-06,0.0,-8.54613233514e-08,-5.63980364632e-08,6.19887288167e-08,-6.20420337327e-08,-4.75473065364e-08,2.9784029465e-08,-8.54613233514e-08,5.63980364632e-08,4.6799887059e-06,0.0,-5.12402067443e-08,2.67188681846e-07,1.57738764273e-08,2.09287929209e-08,6.19887288167e-08,6.20420337327e-08,-5.12402067443e-08,-2.67188681846e-07,4.7874491429e-06,0.0
